date,target_scaled,prediction_scaled,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
2022-10-12,-0.06668798,0.05237007,-0.00034258963,0.0012133538,-0.0015559434,1.0,-1.0,False
2022-10-13,1.7333409,0.053854078,0.023181591,0.001232748,0.021948842,1.0,1.0,True
2022-10-14,-2.3756778,0.024505094,-0.030518271,0.0008491926,-0.031367462,1.0,-1.0,False
2022-10-17,2.4454439,0.14861909,0.032487907,0.0024712111,0.030016696,1.0,1.0,True
2022-10-18,0.5622469,0.039543465,0.007876823,0.0010457258,0.006831097,1.0,1.0,True
2022-10-19,-0.32002097,0.11038076,-0.0036533428,0.0019714828,-0.0056248256,1.0,-1.0,False
2022-10-20,-0.4318576,0.1264737,-0.005114911,0.0021817978,-0.007296709,1.0,-1.0,False
2022-10-21,1.7329885,0.04894457,0.023176987,0.0011685868,0.0220084,1.0,1.0,True
2022-10-24,0.79673576,0.19087723,0.010941305,0.0030234735,0.007917832,1.0,1.0,True
2022-10-25,1.526229,0.008312985,0.020474892,0.0006375815,0.01983731,1.0,1.0,True
2022-10-26,-1.7502061,0.1767368,-0.022344118,0.0028386754,-0.025182793,1.0,-1.0,False
2022-10-27,-1.4464039,0.11623577,-0.018373793,0.0020480007,-0.020421794,1.0,-1.0,False
2022-10-28,2.2659228,0.059314705,0.030141788,0.0013041118,0.028837675,1.0,1.0,True
2022-10-31,-0.9354339,0.16800228,-0.01169604,0.0027245258,-0.014420565,1.0,-1.0,False
2022-11-01,-0.82633305,-0.017052963,-0.010270224,0.0003060795,-0.010576303,1.0,-1.0,False
2022-11-02,-2.70931,0.19256419,-0.03487844,0.00304552,-0.037923962,1.0,-1.0,False
2022-11-03,-1.5500333,0.078853466,-0.019728104,0.0015594596,-0.021287564,1.0,-1.0,False
2022-11-04,1.1805336,-0.011856183,0.015957076,0.00037399508,0.015583081,1.0,1.0,True
2022-11-07,0.796208,0.16674107,0.010934409,0.0027080434,0.008226365,1.0,1.0,True
2022-11-08,0.51511335,0.021659695,0.007260844,0.0008120067,0.0064488375,1.0,1.0,True
2022-11-09,-1.826928,0.20174912,-0.02334678,0.003165556,-0.026512336,1.0,-1.0,False
2022-11-10,5.4070964,0.07752543,0.07119309,0.0015421037,0.069650985,1.0,1.0,True
2022-11-14,-0.7130484,-0.025624782,-0.008789732,0.00019405628,-0.008983788,1.0,-1.0,False
2022-11-15,1.0111479,0.16076109,0.01374341,0.0026298922,0.011113518,1.0,1.0,True
2022-11-16,-1.0920951,-1.7054379e-05,-0.013743411,0.00052871805,-0.014272129,1.0,-1.0,False
2022-11-17,-0.20954512,0.1416415,-0.0022095582,0.0023800225,-0.004589581,1.0,-1.0,False
2022-11-18,-0.03778703,0.07288853,3.511051e-05,0.0014815051,-0.0014463946,1.0,1.0,True
2022-11-21,-0.8317088,-0.047219854,-0.010340478,-8.816499e-05,-0.010252314,-1.0,-1.0,True
