date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2022-01-04,479.22,479.98,475.58,477.55,71178678.0,4.400000000000034,402.24,402.28,393.288,396.47,58027206.0,8.991999999999962,0.08,282.39,0.9154,1.1296,25215.491,22.13,22.25,22.08,22.22,487184.0,0.1700000000000017,55.31,56.05,55.25,55.59,4856970.0,0.7999999999999972,90.99,91.77,90.52,90.81,88412.0,1.25,176.03,176.688,173.0035,174.11,16173.0,3.6844999999999857,168.9,169.72,168.73,169.57,6965598.0,-0.15999999999996817,-1.2000000000000455,-1.3199999999999932,-0.4919999999999959,-1.3799999999999955,-1.5110668,474.6489332056046
2022-01-05,477.16,477.98,468.2801,468.38,104538940.0,9.699900000000014,394.74,395.89,384.03,384.29,75739847.0,11.860000000000014,0.08,282.39,0.9161,1.1335,25215.491,22.3,22.4067,21.89,21.89,699820.0,0.5167000000000002,56.16,56.48,55.43,55.43,5043460.0,1.0499999999999972,91.72,93.56,91.22,91.5,195399.0,2.3400000000000034,176.64,178.06,172.54,173.98,19340.0,5.52000000000001,170.62,170.93,168.9,169.06,8715585.0,-9.170000000000016,-0.15999999999996817,-1.2000000000000455,-2.248000000000002,-12.180000000000007,-7.3756533,470.1743467330933
2022-01-06,467.89,470.82,465.43,467.94,86858900.0,5.389999999999986,382.42,387.35,380.13,384.02,70814324.0,7.220000000000027,0.08,282.39,0.9196,1.1307,25215.491,21.24,21.48,21.205,21.38,808016.0,0.2750000000000021,57.1,57.31,56.65,56.89,4954379.0,0.6600000000000037,89.85,90.3,88.86,89.73,88348.0,1.4399999999999975,171.75,174.816,171.0,174.05,44827.0,3.8160000000000025,167.16,167.75,166.86,166.99,10902661.0,-0.4399999999999977,-9.170000000000016,-0.15999999999996817,-2.458000000000004,-0.27000000000003865,-0.45879722,467.9212027835846
2022-01-07,467.95,469.2,464.65,466.09,85111593.0,4.550000000000011,384.03,385.76,378.04,379.86,72652304.0,7.71999999999997,0.08,282.39,0.9191,1.1358,25215.491,21.39,21.61,21.23,21.5,689124.0,0.379999999999999,56.9,57.04,56.365,56.67,6023687.0,0.6749999999999972,89.63,89.7763,88.57,89.22,104689.0,1.206300000000013,176.8,180.57,175.89,179.6,23234.0,4.680000000000007,167.37,168.01,166.86,167.75,8191936.0,-1.8500000000000227,-0.4399999999999977,-9.170000000000016,-2.56400000000001,-4.159999999999968,-5.483961,462.4560388946533
2022-01-10,462.7,465.74,456.5973,465.51,119361989.0,9.14269999999999,374.82,380.64,369.31,380.11,91770497.0,11.329999999999984,0.08,282.39,0.9252,1.1328,25215.491,21.46,21.6901,21.43,21.63,578853.0,0.2601000000000013,56.57,56.778,55.83,56.16,3758046.0,0.9480000000000004,86.76,87.98,86.23,87.98,120760.0,1.75,178.29,178.53,176.635,177.64,18623.0,1.8950000000000105,167.36,168.3,167.31,168.26,7026475.0,-0.5799999999999841,-1.8500000000000227,-0.4399999999999977,-2.4399999999999977,0.25,-0.82361853,465.26638146877286
2022-01-11,465.23,469.85,462.05,469.75,73332978.0,7.800000000000011,379.355,385.9899,377.2182,385.82,67817036.0,8.771699999999953,0.08,282.39,0.9237,1.1363,25215.491,21.71,21.97,21.64,21.93,389881.0,0.3299999999999983,56.95,58.28,56.54,58.16,6409324.0,1.740000000000002,87.89,91.09,87.7,90.9,112421.0,3.390000000000001,178.01,179.9338,173.0,178.09,51761.0,6.933799999999991,168.44,170.31,168.37,170.29,8313121.0,4.240000000000009,-0.5799999999999841,-1.8500000000000227,-1.5600000000000023,5.7099999999999795,4.898181,470.4081809616089
2022-01-12,471.59,473.2,468.94,471.02,67605444.0,4.259999999999991,388.46,390.2,385.01,387.35,54576366.0,5.189999999999998,0.08,282.39,0.9134,1.1431,25215.491,22.09,22.37,22.065,22.35,585449.0,0.3049999999999997,58.37,59.17,58.36,58.91,5171605.0,0.8100000000000023,91.45,91.99,90.91,90.95,155056.0,1.0799999999999983,180.35,181.16,176.96,178.34,9366.0,4.199999999999989,170.19,170.75,170.01,170.74,6280745.0,1.2699999999999818,4.240000000000009,-0.5799999999999841,0.5279999999999972,1.5300000000000296,1.1780003,470.928000330925
2022-01-13,472.19,472.88,463.44,464.53,91173121.0,9.439999999999998,388.77,389.47,376.7,377.66,77993962.0,12.77000000000004,0.08,282.39,0.9102,1.1464,25215.491,22.35,22.37,22.155,22.23,529431.0,0.2149999999999998,59.02,59.13,58.2099,58.27,4680723.0,0.920100000000005,90.95,91.163,89.98,90.27,40019.0,1.1829999999999927,176.54,176.8481,173.88,175.31,33387.0,2.9680999999999926,170.09,170.22,169.27,170.16,7034202.0,-6.490000000000009,1.2699999999999818,4.240000000000009,-0.682000000000005,-9.689999999999998,-6.2058887,464.81411125183104
2022-01-14,461.19,465.09,459.9,464.72,95890948.0,5.189999999999998,375.07,380.35,374.86,380.01,80121210.0,5.490000000000009,0.08,282.39,0.9133,1.1414,25215.491,22.14,22.22,21.99,22.1,388823.0,0.2300000000000004,59.1,59.98,59.07,59.97,6031241.0,0.9099999999999966,91.18,91.75,90.14,90.31,49159.0,1.6099999999999994,174.8,178.51,173.53,174.52,14651.0,4.97999999999999,170.22,170.56,169.4796,169.67,7865900.0,0.19000000000005457,-6.490000000000009,1.2699999999999818,-0.27399999999998953,2.349999999999966,3.17152,467.7015199947357
2022-01-19,458.13,459.6124,451.46,451.75,104945382.0,8.1524,372.15,374.69,366.21,366.48,80204864.0,8.480000000000018,0.08,282.39,0.9155,1.1346,25215.491,22.93,23.32,22.88,23.31,752737.0,0.4400000000000013,61.25,61.9,60.98,61.05,5163946.0,0.9200000000000016,94.69,96.61,94.615,95.64,215858.0,1.9950000000000043,183.99,189.8599,183.99,186.07,53134.0,5.869900000000001,170.3919,172.1895,170.2,172.08,15712388.0,-4.740000000000009,0.19000000000005457,-6.490000000000009,-1.1059999999999945,-13.529999999999973,-4.585112,460.1348879051209
2022-01-20,453.75,458.74,444.5,446.75,122379696.0,14.240000000000007,369.79,373.87,361.17,361.72,88610680.0,12.699999999999989,0.08,282.39,0.9157,1.1336,25215.491,23.61,23.795,23.51,23.54,704367.0,0.2850000000000001,61.24,62.17,60.605,60.66,4278403.0,1.5650000000000048,98.3,98.469,96.92,96.98,238488.0,1.5489999999999924,192.9,193.89,190.2224,192.89,53337.0,3.667599999999993,172.31,172.5999,171.585,171.65,9570477.0,-5.0,-4.740000000000009,0.19000000000005457,-2.953999999999996,-4.759999999999991,-5.1678443,446.5821557044983
2022-01-21,445.56,448.06,437.95,437.98,202271241.0,10.110000000000014,359.47,362.18,351.4,351.69,143388920.0,10.78000000000003,0.08,282.39,0.912,1.1346,25215.491,23.66,23.66,23.28,23.33,562110.0,0.379999999999999,60.87,61.24,60.08,60.78,5410239.0,1.1600000000000037,97.66,98.1367,95.85,95.91,157962.0,2.2867000000000104,198.0,199.4782,195.24,195.93,62968.0,4.238199999999978,172.04,172.12,170.74,171.09,10982517.0,-8.769999999999982,-5.0,-4.740000000000009,-4.961999999999989,-10.03000000000003,-6.792538,439.95746183395386
2022-01-24,432.03,440.38,420.76,439.84,252496719.0,19.620000000000005,345.905,353.98,334.15,353.3,199448109.0,19.83000000000004,0.08,282.39,0.9146,1.131,25215.491,22.95,23.08,22.69,23.06,756802.0,0.389999999999997,59.91,60.2199,58.81,60.11,9108253.0,1.4099000000000004,95.34,95.73,93.65,95.7,120587.0,2.0799999999999983,199.6,200.93,195.4301,198.86,133627.0,5.499899999999997,171.78,172.14,170.85,172.03,15735970.0,1.8599999999999568,-8.769999999999982,-5.0,-3.291999999999996,1.6100000000000136,0.93282855,438.9128285455704
2022-01-25,433.06,439.72,427.15,434.47,167997325.0,12.57000000000005,346.67,351.0295,341.68,345.11,124398394.0,9.349499999999978,0.08,282.39,0.9194,1.1283,25215.491,22.77,23.09,22.73,22.96,1081838.0,0.3599999999999994,59.91,61.17,59.88,60.97,6104811.0,1.2899999999999991,94.13,96.43,94.06,95.79,76346.0,2.3700000000000045,201.26,205.99,201.0353,205.67,107060.0,4.9547000000000025,171.95,173.1499,171.775,172.58,17382097.0,-5.369999999999948,1.8599999999999568,-8.769999999999982,-4.403999999999996,-8.189999999999998,-5.3349743,434.50502571105955
2022-01-26,440.72,444.04,428.86,433.38,186391088.0,15.180000000000009,352.91,356.88,340.78,344.57,146559524.0,16.100000000000023,0.08,282.39,0.9213,1.1279,25215.491,22.82,23.04,22.59,22.63,1184027.0,0.4499999999999993,61.67,62.52,61.405,61.68,6735134.0,1.115000000000002,97.31,99.05,95.88,96.13,210427.0,3.1700000000000017,215.0,221.53,214.6002,217.12,107454.0,6.9298,171.39,171.725,169.48,169.79,17799403.0,-1.0900000000000318,-5.369999999999948,1.8599999999999568,-3.674000000000001,-0.5400000000000205,-1.4473815,433.0226185035706
2022-01-27,438.26,441.59,429.45,431.24,149878307.0,12.139999999999986,349.4,351.27,340.05,341.1,95255656.0,11.21999999999997,0.08,282.39,0.9318,1.1141,25215.491,21.95,22.18,21.7494,21.89,1029174.0,0.4305999999999983,62.66,62.71,61.36,61.86,5751637.0,1.3500000000000014,94.9,95.86,94.2,95.02,118280.0,1.6599999999999966,212.69,222.89,212.2,222.13,86194.0,10.689999999999998,168.02,169.09,167.325,167.6,15875306.0,-2.1399999999999864,-1.0900000000000318,-5.369999999999948,-3.101999999999998,-3.4699999999999704,-5.2213464,428.1586536216736
2022-01-28,432.68,442.0,427.82,441.95,164457370.0,14.180000000000009,343.03,352.02,337.95,351.8,108167897.0,14.069999999999991,0.08,282.39,0.9298,1.116,25215.491,21.65,21.77,21.34,21.58,759507.0,0.4299999999999997,62.64,62.99,61.42,61.97,4187072.0,1.5700000000000005,92.92,94.1,92.51,93.97,77309.0,1.5899999999999892,217.62,222.24,214.73,220.71,49008.0,7.510000000000019,166.56,167.46,166.365,167.1,9782484.0,10.70999999999998,-2.1399999999999864,-1.0900000000000318,0.793999999999994,10.699999999999989,8.124699,439.364698638916
2022-01-31,441.24,450.28,439.81,449.91,152251425.0,10.46999999999997,353.2,363.65,351.52,363.05,94326389.0,12.129999999999995,0.08,282.39,0.9303,1.1212,25215.491,21.63,21.72,21.53,21.68,554848.0,0.1899999999999977,62.19,62.5,61.36,62.48,3142803.0,1.1400000000000006,94.44,95.37,94.116,95.37,70312.0,1.2540000000000049,226.39,227.53,218.53,219.72,38317.0,9.0,167.79,168.14,167.46,168.09,8539265.0,7.960000000000036,10.70999999999998,-2.1399999999999864,2.01400000000001,11.25,7.6409655,449.59096546173095
2022-02-01,450.68,453.63,446.9384,452.95,123155382.0,6.691599999999994,364.43,366.19,359.14,365.52,74433023.0,7.050000000000011,0.08,284.535,0.9231,1.1239,25215.491,22.08,22.14,21.69,21.81,806792.0,0.4499999999999993,61.91,62.76,61.58,62.53,4308289.0,1.1799999999999995,96.72,96.78,94.8801,95.62,78847.0,1.8999000000000024,221.85,222.43,217.41,219.2108,20566.0,5.02000000000001,168.57,168.85,167.87,168.23,9763909.0,3.0399999999999636,7.960000000000036,10.70999999999998,3.695999999999992,2.4699999999999704,2.4353888,452.3453888034821
2022-02-02,455.5,458.12,453.05,457.35,117360953.0,5.069999999999993,369.76,370.1,364.285,368.49,78777135.0,5.814999999999998,0.08,284.535,0.9186,1.1299,25215.491,21.84,21.97,21.64,21.84,370149.0,0.3299999999999983,62.78,62.86,61.75,62.52,3332603.0,1.1099999999999994,96.86,97.3787,96.2976,96.37,88172.0,1.0810999999999922,223.99,224.78,220.28,220.42,44989.0,4.5,168.34,169.12,168.155,168.84,9085285.0,4.400000000000034,3.0399999999999636,7.960000000000036,4.794000000000006,2.9700000000000273,2.183931,455.1339311122894
2022-02-03,450.95,452.97,445.71,446.6,118024442.0,7.260000000000048,358.53,361.93,352.46,353.55,95384771.0,9.470000000000027,0.08,284.535,0.9213,1.1425,25215.491,21.59,21.69,21.2,21.57,638271.0,0.490000000000002,62.1,63.81,61.9,63.51,5222162.0,1.910000000000004,95.99,96.3885,95.16,96.27,50144.0,1.2284999999999968,220.86,221.335,212.66,215.7,42248.0,8.675000000000011,168.31,168.82,167.03,168.6,10650800.0,-10.75,4.400000000000034,3.0399999999999636,3.0720000000000027,-14.939999999999998,-4.5515256,452.79847440719607
2022-02-04,446.35,452.78,443.83,448.7,118454352.0,8.949999999999989,354.08,361.4,351.97,358.01,86318301.0,9.42999999999995,0.08,284.535,0.9248,1.1455,25215.491,21.55,21.84,21.53,21.68,586437.0,0.3099999999999987,64.68,65.35,64.65,64.91,4830401.0,0.6999999999999886,95.11,95.7,94.79,95.59,52696.0,0.9099999999999966,214.0,215.563,213.0,213.02,29109.0,2.562999999999988,168.04,169.1,167.99,168.86,9619611.0,2.099999999999966,-10.75,4.400000000000034,1.35,4.4599999999999795,3.9824877,450.58248767852785
2022-02-07,449.51,450.99,445.85,447.26,84472859.0,5.139999999999986,358.62,361.05,353.84,355.13,58198087.0,7.210000000000036,0.08,284.535,0.9243,1.1434,25215.491,22.04,22.25,21.98,22.18,438685.0,0.2699999999999996,64.61,65.05,64.47,64.68,2247156.0,0.5799999999999983,94.61,95.3229,94.3567,95.29,72901.0,0.9662000000000006,207.49,211.1472,205.46,210.31,46591.0,5.68719999999999,169.45,170.3,169.19,170.11,7796866.0,-1.4399999999999977,2.099999999999966,-10.75,-0.5300000000000068,-2.8799999999999955,-2.1591146,446.5408854007721
2022-02-08,446.73,451.92,445.22,450.94,81012036.0,6.699999999999989,353.96,360.24,352.8,359.12,64720897.0,7.439999999999998,0.08,284.535,0.9244,1.1416,25215.491,22.18,22.4,22.12,22.36,439235.0,0.2799999999999976,63.71,63.83,62.85,63.62,4923181.0,0.9799999999999968,96.06,96.618,95.79,96.26,53495.0,0.8279999999999887,210.21,212.43,208.45,208.48,24675.0,3.980000000000018,170.1,170.78,169.95,170.63,5801993.0,3.680000000000007,-1.4399999999999977,2.099999999999966,-0.4019999999999982,3.990000000000009,3.1502664,450.4102664089203
2022-02-09,455.22,457.88,455.005,457.54,92589929.0,2.875,363.76,366.81,362.12,366.73,55766422.0,4.689999999999998,0.08,284.535,0.9233,1.1435,25215.491,22.36,22.49,22.2604,22.44,442238.0,0.2295999999999978,63.79,64.37,63.5099,64.17,3933680.0,0.8601000000000028,96.2,96.85,95.5,96.35,46706.0,1.3499999999999943,213.78,213.8,210.78,211.85,24905.0,3.0200000000000102,170.68,171.42,170.55,171.21,8002766.0,6.600000000000023,3.680000000000007,-1.4399999999999977,0.03799999999999955,7.610000000000014,5.1150827,456.0550827407837
2022-02-10,451.34,457.71,447.2,449.32,140103712.0,10.509999999999993,359.52,366.4885,356.54,358.43,112468483.0,9.948499999999967,0.08,284.535,0.923,1.1487,25215.491,22.44,22.835,22.315,22.34,674669.0,0.5199999999999996,63.9,65.08,63.59,63.96,4787645.0,1.4899999999999949,95.43,98.6099,95.42,95.8,103306.0,3.1898999999999944,215.39,217.21,209.02,209.91,20298.0,8.189999999999998,170.5201,171.99,170.46,170.56,10693524.0,-8.220000000000027,6.600000000000023,3.680000000000007,0.543999999999994,-8.300000000000011,-4.4468527,453.093147315979
2022-02-11,449.41,451.605,438.94,440.46,153214597.0,12.66500000000002,358.43,360.07,345.8,347.06,101569102.0,14.269999999999982,0.08,284.535,0.9255,1.1404,25215.491,22.2,22.81,22.18,22.74,1018703.0,0.629999999999999,64.43,66.34,64.37,65.74,12309152.0,1.9699999999999989,94.92,96.7655,94.07,95.96,133410.0,2.6955000000000098,205.19,218.4817,203.44,216.44,116516.0,15.041699999999992,170.75,174.2,170.71,173.81,25741494.0,-8.860000000000014,-8.220000000000027,6.600000000000023,-1.648000000000002,-11.370000000000005,-5.331997,443.9880030822754
